用例ID,输出格式,点云抽稀,体素抽稀,随机抽稀,输出类型,贴图选择,点云降噪,点云厚度优化,预期结果,备注
TC0001,pts,启用,启用,,单站,彩图,启用,启用,成功,组合1
TC0002,pts,启用,,启用,单站,彩图,启用,启用,成功,组合2
TC0003,pts,启用,启用,启用,单站,彩图,启用,启用,成功,组合3
TC0004,pts,启用,启用,,单站,彩图,启用,不启用,成功,组合4
TC0005,pts,启用,,启用,单站,彩图,启用,不启用,成功,组合5
TC0006,pts,启用,启用,启用,单站,彩图,启用,不启用,成功,组合6
TC0007,pts,启用,启用,,单站,彩图,不启用,启用,成功,组合7
TC0008,pts,启用,,启用,单站,彩图,不启用,启用,成功,组合8
TC0009,pts,启用,启用,启用,单站,彩图,不启用,启用,成功,组合9
TC0010,pts,启用,启用,,单站,彩图,不启用,不启用,成功,组合10
TC0011,pts,启用,,启用,单站,彩图,不启用,不启用,成功,组合11
TC0012,pts,启用,启用,启用,单站,彩图,不启用,不启用,成功,组合12
TC0013,pts,启用,启用,,单站,反射率,启用,启用,成功,组合13
TC0014,pts,启用,,启用,单站,反射率,启用,启用,成功,组合14
TC0015,pts,启用,启用,启用,单站,反射率,启用,启用,成功,组合15
TC0016,pts,启用,启用,,单站,反射率,启用,不启用,成功,组合16
TC0017,pts,启用,,启用,单站,反射率,启用,不启用,成功,组合17
TC0018,pts,启用,启用,启用,单站,反射率,启用,不启用,成功,组合18
TC0019,pts,启用,启用,,单站,反射率,不启用,启用,成功,组合19
TC0020,pts,启用,,启用,单站,反射率,不启用,启用,成功,组合20
TC0021,pts,启用,启用,启用,单站,反射率,不启用,启用,成功,组合21
TC0022,pts,启用,启用,,单站,反射率,不启用,不启用,成功,组合22
TC0023,pts,启用,,启用,单站,反射率,不启用,不启用,成功,组合23
TC0024,pts,启用,启用,启用,单站,反射率,不启用,不启用,成功,组合24
TC0025,pts,启用,启用,,单站,反射率+彩图,启用,启用,成功,组合25
TC0026,pts,启用,,启用,单站,反射率+彩图,启用,启用,成功,组合26
TC0027,pts,启用,启用,启用,单站,反射率+彩图,启用,启用,成功,组合27
TC0028,pts,启用,启用,,单站,反射率+彩图,启用,不启用,成功,组合28
TC0029,pts,启用,,启用,单站,反射率+彩图,启用,不启用,成功,组合29
TC0030,pts,启用,启用,启用,单站,反射率+彩图,启用,不启用,成功,组合30
TC0031,pts,启用,启用,,单站,反射率+彩图,不启用,启用,成功,组合31
TC0032,pts,启用,,启用,单站,反射率+彩图,不启用,启用,成功,组合32
TC0033,pts,启用,启用,启用,单站,反射率+彩图,不启用,启用,成功,组合33
TC0034,pts,启用,启用,,单站,反射率+彩图,不启用,不启用,成功,组合34
TC0035,pts,启用,,启用,单站,反射率+彩图,不启用,不启用,成功,组合35
TC0036,pts,启用,启用,启用,单站,反射率+彩图,不启用,不启用,成功,组合36
TC0037,pts,启用,启用,,合并,彩图,启用,启用,成功,组合37
TC0038,pts,启用,,启用,合并,彩图,启用,启用,成功,组合38
TC0039,pts,启用,启用,启用,合并,彩图,启用,启用,成功,组合39
TC0040,pts,启用,启用,,合并,彩图,启用,不启用,成功,组合40
TC0041,pts,启用,,启用,合并,彩图,启用,不启用,成功,组合41
TC0042,pts,启用,启用,启用,合并,彩图,启用,不启用,成功,组合42
TC0043,pts,启用,启用,,合并,彩图,不启用,启用,成功,组合43
TC0044,pts,启用,,启用,合并,彩图,不启用,启用,成功,组合44
TC0045,pts,启用,启用,启用,合并,彩图,不启用,启用,成功,组合45
TC0046,pts,启用,启用,,合并,彩图,不启用,不启用,成功,组合46
TC0047,pts,启用,,启用,合并,彩图,不启用,不启用,成功,组合47
TC0048,pts,启用,启用,启用,合并,彩图,不启用,不启用,成功,组合48
TC0049,pts,启用,启用,,合并,反射率,启用,启用,成功,组合49
TC0050,pts,启用,,启用,合并,反射率,启用,启用,成功,组合50
TC0051,pts,启用,启用,启用,合并,反射率,启用,启用,成功,组合51
TC0052,pts,启用,启用,,合并,反射率,启用,不启用,成功,组合52
TC0053,pts,启用,,启用,合并,反射率,启用,不启用,成功,组合53
TC0054,pts,启用,启用,启用,合并,反射率,启用,不启用,成功,组合54
TC0055,pts,启用,启用,,合并,反射率,不启用,启用,成功,组合55
TC0056,pts,启用,,启用,合并,反射率,不启用,启用,成功,组合56
TC0057,pts,启用,启用,启用,合并,反射率,不启用,启用,成功,组合57
TC0058,pts,启用,启用,,合并,反射率,不启用,不启用,成功,组合58
TC0059,pts,启用,,启用,合并,反射率,不启用,不启用,成功,组合59
TC0060,pts,启用,启用,启用,合并,反射率,不启用,不启用,成功,组合60
TC0061,pts,启用,启用,,合并,反射率+彩图,启用,启用,成功,组合61
TC0062,pts,启用,,启用,合并,反射率+彩图,启用,启用,成功,组合62
TC0063,pts,启用,启用,启用,合并,反射率+彩图,启用,启用,成功,组合63
TC0064,pts,启用,启用,,合并,反射率+彩图,启用,不启用,成功,组合64
TC0065,pts,启用,,启用,合并,反射率+彩图,启用,不启用,成功,组合65
TC0066,pts,启用,启用,启用,合并,反射率+彩图,启用,不启用,成功,组合66
TC0067,pts,启用,启用,,合并,反射率+彩图,不启用,启用,成功,组合67
